	Status_group
0	functional needs repair
1	functional needs repair
2	functional needs repair
3	functional needs repair
4	functional needs repair
5	others
6	others
7	functional needs repair
8	others
9	functional needs repair
10	functional needs repair
11	functional needs repair
12	functional needs repair
13	functional needs repair
14	functional needs repair
15	functional needs repair
16	others
17	functional needs repair
18	functional needs repair
19	others
20	others
21	functional needs repair
22	functional needs repair
23	functional needs repair
24	others
25	functional needs repair
26	functional needs repair
27	functional needs repair
28	others
29	functional needs repair
30	functional needs repair
31	functional needs repair
32	functional needs repair
33	functional needs repair
34	functional needs repair
35	others
36	others
37	functional needs repair
38	functional needs repair
39	functional needs repair
40	functional needs repair
41	functional needs repair
42	functional needs repair
43	functional needs repair
44	others
45	others
46	functional needs repair
47	functional needs repair
48	others
49	functional needs repair
50	others
51	functional needs repair
52	others
53	functional needs repair
54	others
55	others
56	others
57	functional needs repair
58	functional needs repair
59	functional needs repair
60	functional needs repair
61	others
62	others
63	functional needs repair
64	functional needs repair
65	functional needs repair
66	functional needs repair
67	functional needs repair
68	others
69	functional needs repair
70	functional needs repair
71	functional needs repair
72	others
73	functional needs repair
74	others
75	functional needs repair
76	functional needs repair
77	functional needs repair
78	functional needs repair
79	others
80	functional needs repair
81	functional needs repair
82	functional needs repair
83	others
84	others
85	functional needs repair
86	functional needs repair
87	others
88	others
89	functional needs repair
90	functional needs repair
91	others
92	others
93	others
94	others
95	functional needs repair
96	functional needs repair
97	functional needs repair
98	functional needs repair
99	functional needs repair
100	others
101	functional needs repair
102	others
103	functional needs repair
104	others
105	others
106	functional needs repair
107	functional needs repair
108	functional needs repair
109	functional needs repair
110	functional needs repair
111	others
112	functional needs repair
113	functional needs repair
114	functional needs repair
115	others
116	functional needs repair
117	functional needs repair
118	functional needs repair
119	others
120	functional needs repair
121	functional needs repair
122	functional needs repair
123	functional needs repair
124	functional needs repair
125	others
126	functional needs repair
127	functional needs repair
128	functional needs repair
129	functional needs repair
130	functional needs repair
131	functional needs repair
132	functional needs repair
133	functional needs repair
134	functional needs repair
135	functional needs repair
136	others
137	others
138	functional needs repair
139	functional needs repair
140	others
141	functional needs repair
142	functional needs repair
143	functional needs repair
144	functional needs repair
145	functional needs repair
146	functional needs repair
147	functional needs repair
148	functional needs repair
149	functional needs repair
150	functional needs repair
151	others
152	functional needs repair
153	functional needs repair
154	others
155	functional needs repair
156	others
157	others
158	functional needs repair
159	others
160	functional needs repair
161	functional needs repair
162	functional needs repair
163	functional needs repair
164	others
165	functional needs repair
166	functional needs repair
167	functional needs repair
168	others
169	functional needs repair
170	others
171	functional needs repair
172	functional needs repair
173	functional needs repair
174	functional needs repair
175	functional needs repair
176	functional needs repair
177	functional needs repair
178	functional needs repair
179	functional needs repair
180	functional needs repair
181	functional needs repair
182	others
183	functional needs repair
184	functional needs repair
185	others
186	functional needs repair
187	functional needs repair
188	functional needs repair
189	functional needs repair
190	functional needs repair
191	functional needs repair
192	functional needs repair
193	functional needs repair
194	functional needs repair
195	functional needs repair
196	others
197	functional needs repair
198	functional needs repair
199	others
200	functional needs repair
201	functional needs repair
202	functional needs repair
203	others
204	functional needs repair
205	functional needs repair
206	functional needs repair
207	others
208	functional needs repair
209	functional needs repair
210	others
211	others
212	functional needs repair
213	functional needs repair
214	functional needs repair
215	functional needs repair
216	functional needs repair
217	functional needs repair
218	functional needs repair
219	others
220	functional needs repair
221	functional needs repair
222	functional needs repair
223	others
224	others
225	others
226	functional needs repair
227	functional needs repair
228	others
229	functional needs repair
230	others
231	others
232	functional needs repair
233	functional needs repair
234	functional needs repair
235	functional needs repair
236	others
237	others
238	functional needs repair
239	functional needs repair
240	functional needs repair
241	functional needs repair
242	functional needs repair
243	functional needs repair
244	others
245	others
246	others
247	functional needs repair
248	others
249	others
250	functional needs repair
251	functional needs repair
252	functional needs repair
253	functional needs repair
254	functional needs repair
255	functional needs repair
256	others
257	functional needs repair
258	functional needs repair
259	functional needs repair
260	functional needs repair
261	functional needs repair
262	functional needs repair
263	functional needs repair
264	functional needs repair
265	others
266	functional needs repair
267	functional needs repair
268	others
269	functional needs repair
270	functional needs repair
271	functional needs repair
272	functional needs repair
273	functional needs repair
274	functional needs repair
275	others
276	functional needs repair
277	others
278	functional needs repair
279	functional needs repair
280	functional needs repair
281	others
282	functional needs repair
283	functional needs repair
284	others
285	others
286	functional needs repair
287	functional needs repair
288	functional needs repair
289	functional needs repair
290	others
291	functional needs repair
292	functional needs repair
293	functional needs repair
294	functional needs repair
295	others
296	functional needs repair
297	functional needs repair
298	functional needs repair
299	functional needs repair
300	others
301	functional needs repair
302	functional needs repair
303	functional needs repair
304	functional needs repair
305	others
306	functional needs repair
307	functional needs repair
308	functional needs repair
309	functional needs repair
310	others
311	functional needs repair
312	functional needs repair
313	functional needs repair
314	functional needs repair
315	functional needs repair
316	functional needs repair
317	others
318	others
319	functional needs repair
320	functional needs repair
321	others
322	functional needs repair
323	functional needs repair
324	others
325	functional needs repair
326	functional needs repair
327	functional needs repair
328	functional needs repair
329	others
330	functional needs repair
331	functional needs repair
332	functional needs repair
333	others
334	functional needs repair
335	functional needs repair
336	functional needs repair
337	others
338	functional needs repair
339	functional needs repair
340	functional needs repair
341	functional needs repair
342	functional needs repair
343	others
344	functional needs repair
345	functional needs repair
346	functional needs repair
347	others
348	others
349	functional needs repair
350	functional needs repair
351	functional needs repair
352	functional needs repair
353	functional needs repair
354	functional needs repair
355	functional needs repair
356	others
357	functional needs repair
358	functional needs repair
359	functional needs repair
360	others
361	functional needs repair
362	functional needs repair
363	others
364	others
365	functional needs repair
366	functional needs repair
367	functional needs repair
368	functional needs repair
369	functional needs repair
370	functional needs repair
371	functional needs repair
372	functional needs repair
373	others
374	others
375	functional needs repair
376	functional needs repair
377	functional needs repair
378	functional needs repair
379	others
380	others
381	functional needs repair
382	functional needs repair
383	functional needs repair
384	functional needs repair
385	others
386	functional needs repair
387	others
388	functional needs repair
389	others
390	functional needs repair
391	others
392	functional needs repair
393	functional needs repair
394	functional needs repair
395	functional needs repair
396	functional needs repair
397	functional needs repair
398	others
399	others
400	functional needs repair
401	others
402	functional needs repair
403	functional needs repair
404	functional needs repair
405	others
406	others
407	functional needs repair
408	functional needs repair
409	others
410	functional needs repair
411	functional needs repair
412	others
413	functional needs repair
414	others
415	functional needs repair
416	functional needs repair
417	others
418	functional needs repair
419	functional needs repair
420	functional needs repair
421	others
422	functional needs repair
423	others
424	functional needs repair
425	others
426	functional needs repair
427	functional needs repair
428	others
429	others
430	functional needs repair
431	functional needs repair
432	others
433	functional needs repair
434	functional needs repair
435	functional needs repair
436	functional needs repair
437	others
438	functional needs repair
439	others
440	functional needs repair
441	functional needs repair
442	functional needs repair
443	functional needs repair
444	others
445	others
446	functional needs repair
447	others
448	functional needs repair
449	functional needs repair
450	functional needs repair
451	functional needs repair
452	functional needs repair
453	functional needs repair
454	functional needs repair
455	others
456	others
457	others
458	functional needs repair
459	functional needs repair
460	functional needs repair
461	functional needs repair
462	others
463	others
464	functional needs repair
465	functional needs repair
466	functional needs repair
467	functional needs repair
468	functional needs repair
469	others
470	others
471	functional needs repair
472	functional needs repair
473	others
474	others
475	functional needs repair
476	functional needs repair
477	functional needs repair
478	functional needs repair
479	functional needs repair
480	functional needs repair
481	others
482	functional needs repair
483	functional needs repair
484	functional needs repair
485	functional needs repair
486	functional needs repair
487	functional needs repair
488	others
489	functional needs repair
490	functional needs repair
491	functional needs repair
492	functional needs repair
493	functional needs repair
494	functional needs repair
495	functional needs repair
496	functional needs repair
497	functional needs repair
498	functional needs repair
499	functional needs repair
500	functional needs repair
501	functional needs repair
502	functional needs repair
503	others
504	functional needs repair
505	others
506	functional needs repair
507	others
508	functional needs repair
509	others
510	functional needs repair
511	functional needs repair
512	functional needs repair
513	others
514	others
515	others
516	functional needs repair
517	others
518	functional needs repair
519	others
520	functional needs repair
521	others
522	functional needs repair
523	others
524	functional needs repair
525	functional needs repair
526	functional needs repair
527	others
528	others
529	functional needs repair
530	others
531	functional needs repair
532	functional needs repair
533	functional needs repair
534	functional needs repair
535	functional needs repair
536	others
