	Status_group
0	others
1	functional needs repair
2	others
3	others
4	functional needs repair
5	others
6	others
7	functional needs repair
8	others
9	others
10	others
11	others
12	functional needs repair
13	others
14	functional needs repair
15	others
16	others
17	functional needs repair
18	others
19	others
20	functional needs repair
21	functional needs repair
22	functional needs repair
23	functional needs repair
24	others
25	functional needs repair
26	functional needs repair
27	functional needs repair
28	functional needs repair
29	others
30	others
31	others
32	functional needs repair
33	others
34	functional needs repair
35	functional needs repair
36	functional needs repair
37	functional needs repair
38	others
39	others
40	others
41	functional needs repair
42	functional needs repair
43	others
44	functional needs repair
45	functional needs repair
46	functional needs repair
47	functional needs repair
48	functional needs repair
49	others
50	functional needs repair
51	functional needs repair
52	functional needs repair
53	functional needs repair
54	others
55	functional needs repair
56	functional needs repair
57	functional needs repair
58	others
59	functional needs repair
60	others
61	functional needs repair
62	functional needs repair
63	others
64	functional needs repair
65	others
66	functional needs repair
67	functional needs repair
68	functional needs repair
69	functional needs repair
70	functional needs repair
71	others
72	others
73	functional needs repair
74	others
75	functional needs repair
76	functional needs repair
77	functional needs repair
78	functional needs repair
79	functional needs repair
80	others
81	functional needs repair
82	others
83	functional needs repair
84	others
85	functional needs repair
86	functional needs repair
87	others
88	others
89	functional needs repair
90	functional needs repair
91	functional needs repair
92	others
93	others
94	functional needs repair
95	functional needs repair
96	others
97	functional needs repair
98	others
99	others
100	functional needs repair
101	others
102	others
103	functional needs repair
104	others
105	functional needs repair
106	others
107	functional needs repair
108	others
109	functional needs repair
110	others
111	others
112	functional needs repair
113	others
114	others
115	functional needs repair
116	others
117	others
118	functional needs repair
119	others
120	others
121	functional needs repair
122	others
123	others
124	functional needs repair
125	functional needs repair
126	functional needs repair
127	others
128	others
129	others
130	functional needs repair
131	others
132	functional needs repair
133	functional needs repair
134	others
135	functional needs repair
136	others
137	others
138	functional needs repair
139	functional needs repair
140	others
141	functional needs repair
142	functional needs repair
143	functional needs repair
144	others
145	others
146	others
147	functional needs repair
148	others
149	others
150	others
151	others
152	others
153	others
154	others
155	others
156	functional needs repair
157	functional needs repair
158	others
159	others
160	others
161	functional needs repair
162	functional needs repair
163	functional needs repair
164	functional needs repair
165	others
166	functional needs repair
167	others
168	functional needs repair
169	others
170	functional needs repair
171	functional needs repair
172	others
173	functional needs repair
174	others
175	others
176	functional needs repair
177	functional needs repair
